:orphan:

------------------------------------------
gtinv-441 (Be-Si-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    179.8,87.3,55.2,0.0,0.0,-6.4
    87.3,118.1,40.5,0.0,0.0,28.4
    55.2,40.5,166.2,0.0,0.0,5.3
    0.0,0.0,0.0,3.3,2.2,0.0
    0.0,0.0,0.0,2.2,9.4,0.0
    -6.4,28.4,5.3,0.0,0.0,42.6

.. csv-table:: Lattice parameters (AuCu3(L12)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,12.802,3.714,3.714,3.714,90.0,90.0,90.0
    DFT,12.749,3.708,3.708,3.708,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu3(L12)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    110.3,81.1,81.1,0.0,0.0,0.0
    81.1,110.3,81.1,0.0,0.0,0.0
    81.1,81.1,110.3,0.0,0.0,0.0
    0.0,0.0,0.0,24.4,0.0,0.0
    0.0,0.0,0.0,0.0,24.4,0.0
    0.0,0.0,0.0,0.0,0.0,24.4

.. csv-table:: Lattice parameters (NiAs(B81)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,11.557,2.661,2.661,7.54,90.0,90.0,120.0
    DFT,11.603,2.675,2.675,7.49,90.0,90.0,120.0

.. csv-table:: Elastic constants (NiAs(B81)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    132.8,95.8,107.7,0.0,0.0,0.0
    95.8,132.8,107.7,0.0,0.0,0.0
    107.7,107.7,285.9,0.0,0.0,0.0
    0.0,0.0,0.0,40.3,0.0,0.0
    0.0,0.0,0.0,0.0,40.3,0.0
    0.0,0.0,0.0,0.0,0.0,18.5

.. csv-table:: Lattice parameters (Al3Ti(D022)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,9.817,3.403,3.403,6.783,90.0,90.0,90.0
    DFT,9.875,3.402,3.402,6.828,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Ti(D022)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    288.0,53.7,49.5,0.0,0.0,0.0
    53.7,288.0,49.5,0.0,0.0,0.0
    49.5,49.5,293.3,0.0,0.0,0.0
    0.0,0.0,0.0,-7.7,0.0,0.0
    0.0,0.0,0.0,0.0,-7.7,0.0
    0.0,0.0,0.0,0.0,0.0,-0.5

.. csv-table:: Lattice parameters (Si2U3(D5a)(x=0.60))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,12.302,6.096,6.096,3.31,90.0,90.0,90.0
    DFT,12.185,6.011,6.011,3.373,90.0,90.0,90.0

.. csv-table:: Elastic constants (Si2U3(D5a)(x=0.60))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    -224845.9,225083.4,80.3,0.0,0.0,0.0
    225083.4,-224845.9,80.3,0.0,0.0,0.0
    80.3,80.3,208.3,0.0,0.0,0.0
    0.0,0.0,0.0,29.8,0.0,0.0
    0.0,0.0,0.0,0.0,29.8,0.0
    0.0,0.0,0.0,0.0,0.0,47.5

.. csv-table:: Lattice parameters (MgZn2(C14)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,14.986,6.17,5.445,5.626,90.0,90.0,107.94
    DFT,14.314,5.555,5.555,6.427,90.0,90.0,120.0

.. csv-table:: Elastic constants (MgZn2(C14)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    83.4,74.8,85.5,0.0,0.0,-6.8
    74.8,93.4,62.3,0.0,0.0,11.1
    85.5,62.3,129.2,0.0,0.0,-6.7
    0.0,0.0,0.0,28.6,0.3,0.0
    0.0,0.0,0.0,0.3,34.3,0.0
    -6.8,11.1,-6.7,0.0,0.0,30.0

.. csv-table:: Lattice parameters (CrSi2(C40)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,10.427,4.136,4.136,6.334,90.0,90.0,120.0
    DFT,10.457,4.137,4.137,6.348,90.0,90.0,120.0

.. csv-table:: Elastic constants (CrSi2(C40)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    208.5,87.3,95.8,0.0,0.0,0.0
    87.3,208.5,95.8,0.0,0.0,0.0
    95.8,95.8,179.6,0.0,0.0,0.0
    0.0,0.0,0.0,29.8,0.0,0.0
    0.0,0.0,0.0,0.0,29.8,0.0
    0.0,0.0,0.0,0.0,0.0,60.6

.. csv-table:: Lattice parameters (NaTl(B32)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,11.533,5.693,5.693,5.693,90.0,90.0,90.0
    DFT,11.528,5.692,5.692,5.692,90.0,90.0,90.0

.. csv-table:: Elastic constants (NaTl(B32)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    39.2,168.6,168.6,0.0,0.0,0.0
    168.6,39.2,168.6,0.0,0.0,0.0
    168.6,168.6,39.2,0.0,0.0,0.0
    0.0,0.0,0.0,-8.6,0.0,0.0
    0.0,0.0,0.0,0.0,-8.6,0.0
    0.0,0.0,0.0,0.0,0.0,-8.6

.. csv-table:: Lattice parameters (Ni3Ti(D024)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,9.964,4.939,4.939,7.545,90.0,90.0,120.0
    DFT,9.867,4.793,4.793,7.934,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Ti(D024)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    167.1,152.9,122.8,0.0,0.0,0.0
    152.9,167.1,122.8,0.0,0.0,0.0
    122.8,122.8,149.1,0.0,0.0,0.0
    0.0,0.0,0.0,41.6,0.0,0.0
    0.0,0.0,0.0,0.0,41.6,0.0
    0.0,0.0,0.0,0.0,0.0,7.1

.. csv-table:: Lattice parameters (Al3Zr(D023)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,9.823,3.407,3.407,13.541,90.0,90.0,90.0
    DFT,9.86,3.401,3.401,13.636,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Zr(D023)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    316.6,68.7,63.8,0.0,0.0,0.0
    68.7,316.6,63.8,0.0,0.0,0.0
    63.8,63.8,320.3,0.0,0.0,0.0
    0.0,0.0,0.0,4.3,0.0,0.0
    0.0,0.0,0.0,0.0,4.3,0.0
    0.0,0.0,0.0,0.0,0.0,-5.2

.. csv-table:: Lattice parameters (AuCu(L10)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,11.197,2.553,2.553,3.437,90.0,90.0,90.0
    DFT,11.157,2.55,2.55,3.431,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu(L10)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    153.8,85.6,52.8,0.0,0.0,0.0
    85.6,153.8,52.8,0.0,0.0,0.0
    52.8,52.8,171.4,0.0,0.0,0.0
    0.0,0.0,0.0,10.5,0.0,0.0
    0.0,0.0,0.0,0.0,10.5,0.0
    0.0,0.0,0.0,0.0,0.0,13.9

.. csv-table:: Lattice parameters (AlCu2Mn(L21)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,9.905,5.412,5.412,5.412,90.0,90.0,90.0
    DFT,9.886,5.408,5.408,5.408,90.0,90.0,90.0

.. csv-table:: Elastic constants (AlCu2Mn(L21)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    34.6,126.8,126.8,0.0,2940.1,-82762.2
    126.8,34.6,126.8,0.0,36244.5,-82763.4
    126.8,126.8,34.6,0.0,25410.7,48037.3
    0.0,0.0,0.0,-7.5,39797.1,0.0
    2940.1,36244.5,25410.7,39797.1,20763.7,-10778.4
    -82762.2,-82763.4,48037.3,0.0,-10778.4,124722.0

