:orphan:

------------------------------------------
gtinv-725 (Li-Al-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    0.0,0.0,0.0,0.0,34.4,0.0
    0.0,0.0,0.0,0.0,0.0,34.4

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.37,4.53,4.53,5.527,90.0,90.0,120.0
    DFT,16.191,4.482,4.482,5.584,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    116.8,64.5,42.4,0.0,0.0,0.6
    64.5,100.4,39.3,0.0,0.0,0.0
    42.4,39.3,128.9,0.0,0.0,0.0
    0.0,0.0,0.0,0.7,0.0,0.0
    0.0,0.0,0.0,0.0,0.7,0.0
    0.6,0.0,0.0,0.0,0.0,20.4

.. csv-table:: Lattice parameters (AuCu3(L12)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.335,4.028,4.028,4.028,90.0,90.0,90.0
    DFT,16.303,4.025,4.025,4.025,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu3(L12)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    97.8,26.3,26.3,0.0,0.0,0.0
    26.3,97.8,26.3,0.0,0.0,0.0
    26.3,26.3,97.8,0.0,0.0,0.0
    0.0,0.0,0.0,39.1,0.0,0.0
    0.0,0.0,0.0,0.0,39.1,0.0
    0.0,0.0,0.0,0.0,0.0,39.1

.. csv-table:: Lattice parameters (NiAs(B81)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.357,2.861,2.861,9.233,90.0,90.0,120.0
    DFT,16.293,2.849,2.849,9.274,90.0,90.0,120.0

.. csv-table:: Elastic constants (NiAs(B81)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    82.4,54.8,29.6,0.0,0.0,0.0
    54.8,82.3,29.6,0.0,0.0,0.0
    29.6,29.6,137.0,0.0,0.0,0.0
    0.0,0.0,0.0,26.0,0.0,0.0
    0.0,0.0,0.0,0.0,26.0,0.0
    0.0,0.0,0.0,0.0,0.0,13.8

.. csv-table:: Lattice parameters (Al3Ti(D022)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.846,3.953,3.953,8.626,90.0,90.0,90.0
    DFT,16.971,3.995,3.995,8.506,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Ti(D022)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    18.5,30.9,23.5,0.0,0.0,0.0
    30.9,18.5,23.5,0.0,0.0,0.0
    23.5,23.5,57.8,0.0,0.0,0.0
    0.0,0.0,0.0,28.1,0.0,0.0
    0.0,0.0,0.0,0.0,28.1,0.0
    0.0,0.0,0.0,0.0,0.0,33.1

.. csv-table:: Lattice parameters (Si2U3(D5a)(x=0.60))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.228,7.599,7.599,2.81,90.0,90.0,90.0
    DFT,16.286,7.049,7.049,3.278,90.0,90.0,90.0

.. csv-table:: Elastic constants (Si2U3(D5a)(x=0.60))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    6600.1,-6557.5,23424.2,0.0,0.0,0.1
    -6557.5,6603.9,33463.6,0.0,0.0,0.0
    23424.2,33463.6,246276.4,0.0,0.0,19491.9
    0.0,0.0,0.0,22.6,0.0,0.0
    0.0,0.0,0.0,0.0,22.6,0.0
    0.1,0.0,19491.9,0.0,0.0,16.0

.. csv-table:: Lattice parameters (MgZn2(C14)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,17.828,5.38,5.38,8.534,90.0,90.0,120.0
    DFT,18.409,5.505,5.505,8.418,90.0,90.0,120.0

.. csv-table:: Elastic constants (MgZn2(C14)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    65.9,20.9,14.7,0.0,0.0,0.0
    20.9,65.9,14.7,0.0,0.0,0.0
    14.7,14.7,84.3,0.0,0.0,0.0
    0.0,0.0,0.0,7.0,0.0,0.0
    0.0,0.0,0.0,0.0,7.0,0.0
    0.0,0.0,0.0,0.0,0.0,22.5

.. csv-table:: Lattice parameters (CrSi2(C40)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,17.265,4.996,4.996,7.19,90.0,90.0,120.0
    DFT,16.656,4.92,4.92,7.151,90.0,90.0,120.0

.. csv-table:: Elastic constants (CrSi2(C40)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    36.6,7.6,-6.5,0.0,0.0,-0.5
    7.6,44.6,-7.2,0.0,0.0,0.0
    -6.5,-7.2,59.9,0.0,0.0,0.0
    0.0,0.0,0.0,-68.1,0.0,0.0
    0.0,0.0,0.0,0.0,-68.1,0.0
    -0.5,0.0,0.0,0.0,0.0,18.1

.. csv-table:: Lattice parameters (NaTl(B32)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.231,6.38,6.38,6.38,90.0,90.0,90.0
    DFT,16.103,6.363,6.363,6.363,90.0,90.0,90.0

.. csv-table:: Elastic constants (NaTl(B32)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    80.9,51.8,51.8,0.0,0.0,0.0
    51.8,80.9,51.8,0.0,0.0,0.0
    51.8,51.8,80.9,0.0,0.0,0.0
    0.0,0.0,0.0,46.3,0.0,0.0
    0.0,0.0,0.0,0.0,46.3,0.0
    0.0,0.0,0.0,0.0,0.0,46.3

.. csv-table:: Lattice parameters (Ni3Ti(D024)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.054,5.505,6.543,8.868,90.0,90.0,126.47
    DFT,17.206,5.799,5.799,9.453,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Ti(D024)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    68.2,1.1,6.8,0.0,0.0,-1.6
    1.1,61.3,13.1,0.0,0.0,12.8
    6.8,13.1,60.1,0.0,0.0,-10.3
    0.0,0.0,0.0,25.8,-9.9,0.0
    0.0,0.0,0.0,-9.9,19.7,0.0
    -1.6,12.8,-10.3,0.0,0.0,10.6

.. csv-table:: Lattice parameters (Al3Zr(D023)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.992,4.559,4.559,12.311,90.0,90.0,90.0
    DFT,16.906,4.663,4.663,12.442,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Zr(D023)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    66.0,-26.2,10.4,0.0,0.0,0.0
    -26.2,66.0,10.4,0.0,0.0,0.0
    10.4,10.4,36.1,0.0,0.0,0.0
    0.0,0.0,0.0,33.0,0.0,0.0
    0.0,0.0,0.0,0.0,33.0,0.0
    0.0,0.0,0.0,0.0,0.0,4.1

.. csv-table:: Lattice parameters (AuCu(L10)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.351,2.791,2.791,4.197,90.0,90.0,90.0
    DFT,16.468,2.787,2.787,4.24,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu(L10)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    83.6,13.6,31.7,0.0,0.0,0.0
    13.6,83.6,31.7,0.0,0.0,0.0
    31.7,31.7,75.1,0.0,0.0,0.0
    0.0,0.0,0.0,33.2,0.0,0.0
    0.0,0.0,0.0,0.0,33.2,0.0
    0.0,0.0,0.0,0.0,0.0,4.9

.. csv-table:: Lattice parameters (AlCu2Mn(L21)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.672,6.306,6.306,6.306,90.0,90.0,90.0
    DFT,16.885,6.465,6.465,6.465,90.0,90.0,90.0

.. csv-table:: Elastic constants (AlCu2Mn(L21)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    49.8,24.5,24.5,0.0,0.0,0.0
    24.5,49.8,24.5,0.0,0.0,0.0
    24.5,24.5,49.8,0.0,0.0,0.0
    0.0,0.0,0.0,41.6,0.0,0.0
    0.0,0.0,0.0,0.0,41.6,0.0
    0.0,0.0,0.0,0.0,0.0,41.6

