:orphan:

------------------------------------------
gtinv-441 (Na-Si-2022-07-21)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    26.6,92.9,36.7,0.0,0.0,-16.7
    49.6,36.7,136.7,0.0,0.0,4.0
    0.0,0.0,0.0,34.3,-2.2,0.0
    0.0,0.0,0.0,-2.2,27.2,0.0
    6.6,-16.7,4.0,0.0,0.0,13.7

.. csv-table:: Lattice parameters (AuCu3(L12)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.538,4.044,4.044,4.044,90.0,90.0,90.0
    DFT,16.487,4.04,4.04,4.04,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu3(L12)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    72.1,47.5,47.5,0.0,0.0,0.0
    47.5,72.1,47.5,0.0,0.0,0.0
    47.5,47.5,72.1,0.0,0.0,0.0
    0.0,0.0,0.0,22.8,0.0,0.0
    0.0,0.0,0.0,0.0,22.8,0.0
    0.0,0.0,0.0,0.0,0.0,22.8

.. csv-table:: Lattice parameters (NiAs(B81)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,18.72,2.804,2.804,9.52,90.0,90.0,90.0
    DFT,19.685,3.015,3.015,10.001,90.0,90.0,120.0

.. csv-table:: Elastic constants (NiAs(B81)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    60.1,26.5,20.8,0.0,0.0,0.0
    26.5,60.1,20.8,0.0,0.0,0.0
    20.8,20.8,131.1,0.0,0.0,0.0
    0.0,0.0,0.0,26.4,0.0,0.0
    0.0,0.0,0.0,0.0,26.4,0.0
    0.0,0.0,0.0,0.0,0.0,32.0

.. csv-table:: Lattice parameters (Al3Ti(D022)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.383,4.619,4.619,9.141,90.0,90.0,90.0
    DFT,24.226,4.659,4.659,8.928,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Ti(D022)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    38.9,26.2,22.9,0.0,0.0,0.0
    26.2,38.9,22.9,0.0,0.0,0.0
    22.9,22.9,43.9,0.0,0.0,0.0
    0.0,0.0,0.0,17.9,0.0,0.0
    0.0,0.0,0.0,0.0,17.9,0.0
    0.0,0.0,0.0,0.0,0.0,13.6

.. csv-table:: Lattice parameters (Si2U3(D5a)(x=0.60))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,21.313,8.959,8.959,2.656,90.0,90.0,90.0
    DFT,21.087,8.921,8.921,2.65,90.0,90.0,90.0

.. csv-table:: Elastic constants (Si2U3(D5a)(x=0.60))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    -58.1,-9826.0,17.3,0.0,0.0,0.0
    -9826.0,413984.7,80991.6,0.0,0.0,0.0
    17.3,80991.6,90.7,0.0,0.0,0.0
    0.0,0.0,0.0,2.2,0.0,0.0
    0.0,0.0,0.0,0.0,2.2,0.0
    0.0,0.0,0.0,0.0,0.0,24.5

.. csv-table:: Lattice parameters (MgZn2(C14)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,17.281,5.301,5.301,8.522,90.0,90.0,120.0
    DFT,17.385,5.266,5.266,8.687,90.0,90.0,120.0

.. csv-table:: Elastic constants (MgZn2(C14)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    110.3,23.2,38.6,0.0,0.0,0.0
    23.2,110.3,38.6,0.0,0.0,0.0
    38.6,38.6,108.9,0.0,0.0,0.0
    0.0,0.0,0.0,27.2,0.0,0.0
    0.0,0.0,0.0,0.0,27.2,0.0
    0.0,0.0,0.0,0.0,0.0,43.6

.. csv-table:: Lattice parameters (CrSi2(C40)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.148,7.847,3.754,8.157,76.7,97.45,103.84
    DFT,23.613,5.459,5.459,8.233,90.0,90.0,120.0

.. csv-table:: Elastic constants (CrSi2(C40)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    42.1,27.3,28.6,-0.6,-1.5,-3.7
    27.3,53.2,27.0,0.5,0.9,0.9
    28.6,27.0,48.4,1.3,5.3,-0.1
    -0.6,0.5,1.3,9.2,-0.2,0.3
    -1.5,0.9,5.3,-0.2,8.3,-1.7
    -3.7,0.9,-0.1,0.3,-1.7,13.8

.. csv-table:: Lattice parameters (NaTl(B32)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,20.208,6.864,6.864,6.864,90.0,90.0,90.0
    DFT,20.237,6.867,6.867,6.867,90.0,90.0,90.0

.. csv-table:: Elastic constants (NaTl(B32)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    43.3,39.8,39.8,0.0,0.0,0.0
    39.8,43.3,39.8,0.0,0.0,0.0
    39.8,39.8,43.3,0.0,0.0,0.0
    0.0,0.0,0.0,-153.4,0.0,0.0
    0.0,0.0,0.0,0.0,-153.4,0.0
    0.0,0.0,0.0,0.0,0.0,-153.4

.. csv-table:: Lattice parameters (Ni3Ti(D024)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,24.873,6.474,6.474,10.475,90.0,90.0,114.99
    DFT,25.267,6.602,6.602,10.711,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Ti(D024)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    38.1,21.9,18.7,0.0,0.0,5.1
    21.9,46.3,21.3,0.0,0.0,3.4
    18.7,21.3,57.0,0.0,0.0,2.7
    0.0,0.0,0.0,12.0,4.7,0.0
    0.0,0.0,0.0,4.7,7.7,0.0
    5.1,3.4,2.7,0.0,0.0,8.7

.. csv-table:: Lattice parameters (Al3Zr(D023)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,25.856,5.725,5.725,12.917,90.0,90.0,102.28
    DFT,24.768,4.582,4.582,18.874,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Zr(D023)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    55.0,30.2,32.0,0.0,0.0,-6.9
    30.2,48.6,29.3,0.0,0.0,-8.1
    32.0,29.3,85.1,0.0,0.0,-6.2
    0.0,0.0,0.0,25742.9,23232.5,0.0
    0.0,0.0,0.0,23232.5,20744.0,0.0
    -6.9,-8.1,-6.2,0.0,0.0,8.3

.. csv-table:: Lattice parameters (AuCu(L10)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,18.72,2.804,2.804,4.76,90.0,90.0,90.0
    DFT,18.668,2.802,2.802,4.756,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu(L10)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    60.1,26.5,20.8,0.0,0.0,0.0
    26.5,60.1,20.8,0.0,0.0,0.0
    20.8,20.8,131.1,0.0,0.0,0.0
    0.0,0.0,0.0,26.4,0.0,0.0
    0.0,0.0,0.0,0.0,26.4,0.0
    0.0,0.0,0.0,0.0,0.0,32.0

.. csv-table:: Lattice parameters (AlCu2Mn(L21)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,22.979,7.164,7.164,7.164,90.0,90.0,90.0
    DFT,24.32,7.301,7.301,7.301,90.0,90.0,90.0

.. csv-table:: Elastic constants (AlCu2Mn(L21)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    15.8,7.7,7.7,0.0,0.0,0.0
    7.7,15.8,7.7,0.0,0.0,0.0
    7.7,7.7,15.8,0.0,0.0,0.0
    0.0,0.0,0.0,22.6,0.0,0.0
    0.0,0.0,0.0,0.0,22.6,0.0
    0.0,0.0,0.0,0.0,0.0,22.6

