:orphan:

------------------------------------------
gtinv-725 (Li-Au-2022-06-12)
------------------------------------------

**Energy distribution**

.. image:: distribution.png
   :height: 300px


**Convex hull (formation energy)**

.. image:: convex.png
   :height: 300px


**Stable structures**

.. csv-table:: Convex hull (formation energy)
    :header: Composition, Formation energy (eV/atom), Structure
    0.0,0.0,0.0,0.0,32.8,0.0
    0.0,0.0,0.0,0.0,0.0,32.8

.. csv-table:: Lattice parameters (InNi2(B82)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.454,4.532,4.532,5.55,90.0,90.0,120.0
    DFT,16.278,4.512,4.512,5.54,90.0,90.0,120.0

.. csv-table:: Elastic constants (InNi2(B82)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    122.0,77.5,59.3,0.0,0.0,0.0
    77.5,122.0,59.3,0.0,0.0,0.0
    59.3,59.3,165.3,0.0,0.0,0.0
    0.0,0.0,0.0,8.5,0.0,0.0
    0.0,0.0,0.0,0.0,8.5,0.0
    0.0,0.0,0.0,0.0,0.0,22.3

.. csv-table:: Lattice parameters (AuCu3(L12)(x=0.75))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.825,4.068,4.068,4.068,90.0,90.0,90.0
    DFT,16.612,4.05,4.05,4.05,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu3(L12)(x=0.75))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    117.7,78.5,78.5,0.0,0.0,0.0
    78.5,117.7,78.5,0.0,0.0,0.0
    78.5,78.5,117.7,0.0,0.0,0.0
    0.0,0.0,0.0,41.9,0.0,0.0
    0.0,0.0,0.0,0.0,41.9,0.0
    0.0,0.0,0.0,0.0,0.0,41.9

.. csv-table:: Lattice parameters (NiAs(B81)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.395,3.011,3.011,6.793,90.0,90.0,90.0
    DFT,16.034,2.936,2.936,8.592,90.0,90.0,120.0

.. csv-table:: Elastic constants (NiAs(B81)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    66.9,44.1,52.4,0.0,0.0,0.0
    44.1,66.9,52.4,0.0,0.0,0.0
    52.4,52.4,54.3,0.0,0.0,0.0
    0.0,0.0,0.0,38.2,0.0,0.0
    0.0,0.0,0.0,0.0,38.2,0.0
    0.0,0.0,0.0,0.0,0.0,28.5

.. csv-table:: Lattice parameters (Al3Ti(D022)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.496,4.442,4.442,6.282,90.0,90.0,90.0
    DFT,15.529,4.197,4.197,7.053,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Ti(D022)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    58.2,6.9,28.0,0.0,0.0,0.0
    6.9,58.2,28.0,0.0,0.0,0.0
    28.0,28.0,37.1,0.0,0.0,0.0
    0.0,0.0,0.0,25.6,0.0,0.0
    0.0,0.0,0.0,0.0,25.6,0.0
    0.0,0.0,0.0,0.0,0.0,4.5

.. csv-table:: Lattice parameters (Si2U3(D5a)(x=0.60))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,17.219,7.163,8.447,2.846,90.0,90.0,90.0
    DFT,16.01,7.538,7.538,2.818,90.0,90.0,90.0

.. csv-table:: Elastic constants (Si2U3(D5a)(x=0.60))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    101.6,42.7,52.3,0.0,0.0,0.0
    42.7,57.4,26.9,0.0,0.0,0.0
    52.3,26.9,118.4,0.0,0.0,0.0
    0.0,0.0,0.0,10.8,0.0,0.0
    0.0,0.0,0.0,0.0,23.0,0.0
    0.0,0.0,0.0,0.0,0.0,19.2

.. csv-table:: Lattice parameters (MgZn2(C14)(x=0.67))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,19.693,5.531,5.531,8.92,90.0,90.0,120.0
    DFT,19.576,5.501,5.501,8.964,90.0,90.0,120.0

.. csv-table:: Elastic constants (MgZn2(C14)(x=0.67))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    73136.6,33844.0,34273.6,34478.7,-34478.7,-34479.2
    33844.0,85.3,19.5,35841.9,-35841.9,-35843.1
    34273.6,19.5,66.8,34246.2,-34246.2,-34246.8
    34478.7,35841.9,34246.2,-3.6,-0.5,1180.5
    -34478.7,-35841.9,-34246.2,-0.5,-3.0,-1180.5
    -34479.2,-35843.1,-34246.8,1180.5,-1180.5,-2341.2

.. csv-table:: Lattice parameters (CrSi2(C40)(x=0.33))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.492,4.788,4.788,7.021,90.0,90.0,120.0
    DFT,15.418,4.791,4.791,6.981,90.0,90.0,120.0

.. csv-table:: Elastic constants (CrSi2(C40)(x=0.33))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    73.8,26.6,15.7,0.0,0.0,0.0
    26.6,73.8,15.7,0.0,0.0,0.0
    15.7,15.7,80.2,0.0,0.0,0.0
    0.0,0.0,0.0,-10.0,0.0,0.0
    0.0,0.0,0.0,0.0,-10.0,0.0
    0.0,0.0,0.0,0.0,0.0,23.6

.. csv-table:: Lattice parameters (NaTl(B32)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.745,6.447,6.447,6.447,90.0,90.0,90.0
    DFT,16.44,6.407,6.407,6.407,90.0,90.0,90.0

.. csv-table:: Elastic constants (NaTl(B32)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    54.0,73.7,73.7,0.0,0.0,0.0
    73.7,54.0,73.7,0.0,0.0,0.0
    73.7,73.7,54.0,0.0,0.0,0.0
    0.0,0.0,0.0,25.3,0.0,0.0
    0.0,0.0,0.0,0.0,25.3,0.0
    0.0,0.0,0.0,0.0,0.0,25.3

.. csv-table:: Lattice parameters (Ni3Ti(D024)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,16.093,5.69,5.69,9.182,90.0,90.0,120.0
    DFT,15.795,5.637,5.637,9.184,90.0,90.0,120.0

.. csv-table:: Elastic constants (Ni3Ti(D024)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    48.1,22.8,18.6,0.0,0.0,0.0
    22.8,48.1,18.6,0.0,0.0,0.0
    18.6,18.6,65.1,0.0,0.0,0.0
    0.0,0.0,0.0,12.1,0.0,0.0
    0.0,0.0,0.0,0.0,12.1,0.0
    0.0,0.0,0.0,0.0,0.0,12.6

.. csv-table:: Lattice parameters (Al3Zr(D023)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.764,4.035,4.035,15.494,90.0,90.0,90.0
    DFT,15.589,4.063,4.063,15.106,90.0,90.0,90.0

.. csv-table:: Elastic constants (Al3Zr(D023)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    44.8,25.0,30.5,0.0,0.0,0.0
    25.0,44.8,30.5,0.0,0.0,0.0
    30.5,30.5,42.8,0.0,0.0,0.0
    0.0,0.0,0.0,26.2,0.0,0.0
    0.0,0.0,0.0,0.0,26.2,0.0
    0.0,0.0,0.0,0.0,0.0,22.6

.. csv-table:: Lattice parameters (AuCu(L10)(x=0.50))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.395,3.011,3.011,3.397,90.0,90.0,90.0
    DFT,15.261,3.008,3.008,3.374,90.0,90.0,90.0

.. csv-table:: Elastic constants (AuCu(L10)(x=0.50))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    66.9,44.1,52.4,0.0,0.0,0.0
    44.1,66.9,52.4,0.0,0.0,0.0
    52.4,52.4,54.3,0.0,0.0,0.0
    0.0,0.0,0.0,38.2,0.0,0.0
    0.0,0.0,0.0,0.0,38.2,0.0
    0.0,0.0,0.0,0.0,0.0,28.5

.. csv-table:: Lattice parameters (AlCu2Mn(L21)(x=0.25))
    :header: ,V (A^3/atom), a (A), b (A), c (A), alpha, beta, gamma
    :widths: 5,7,7,7,7,7,7,7
    :stub-columns: 0

    MLP,15.496,6.282,6.282,6.282,90.0,90.0,90.0
    DFT,15.608,6.297,6.297,6.297,90.0,90.0,90.0

.. csv-table:: Elastic constants (AlCu2Mn(L21)(x=0.25))
    :header: 1, 2, 3, 4, 5, 6
    :widths: 10,10,10,10,10,10

    37.1,28.0,28.0,0.0,0.0,0.0
    28.0,37.1,28.0,0.0,0.0,0.0
    28.0,28.0,37.1,0.0,0.0,0.0
    0.0,0.0,0.0,25.6,0.0,0.0
    0.0,0.0,0.0,0.0,25.6,0.0
    0.0,0.0,0.0,0.0,0.0,25.6

